Surname,First_name,Full_name,Birth_date,Death_date,Artist_id,image,Biography
Davis,Brad,Brad Davis,1942      ,2042      ,2223,image could not be found,Brad Davis is the name of:\n
Schmit,Randall,Randall Schmit,1955      ,2055      ,2224,unfound,"Randall Schmit (born 1955) is a contemporary American artist of Luxembourger and Dutch descent, working primarily in painting.[2]\n"
Hendon,Cham,Cham Hendon,1936      ,2014      ,2225,image could not be found,"Robert Chambless ""Cham"" Hendon (September 14, 1936—January 11, 2014) was an American painter whose unusual style of painting and lush, colorful canvases earned him recognition in the New York City art scene of the 1970s and 80s.\n"
Laufer,Susan,Susan Laufer,1950      ,2050      ,2226,image could not be found,Biography could not be found
Peltenburg-Brechneff,blank_,Peltenburg-Brechneff,1950      ,2050      ,2227,image could not be found,Biography could not be found
Whang,In Kie,In Kie Whang,1951      ,2051      ,2228,image could not be found,Biography could not be found
Hodler,Ferdinand,Ferdinand Hodler,1853      ,1918      ,2229,/wiki/File:Ferdinand_hodler.jpg,"Ferdinand Hodler (March 14, 1853 – May 19, 1918) was one of the best-known Swiss painters of the nineteenth century.\nHis early works were portraits, landscapes, and genre paintings in a realistic style. Later, he adopted a personal form of symbolism which he called ""parallelism"".\n"
Abts,Tomma,Tomma Abts,1967      ,2067      ,2230,unfound,"Tomma Abts (born 1967) is a German-born visual artist known for her abstract oil paintings. Abts won the Turner Prize in 2006.[1] She currently lives and works in London, England.[2]\n"
Enríquez,Nicolás,Nicolás Enríquez,1704      ,1795      ,2231,/wiki/File:The_Apparition_of_the_Virgin_of_El_Pilar_to_St._James_MET_DP356943.jpg,Nicolás Enríquez de Vargas (1704-1790) was a novohispanic painter. He was student of Juan Rodríguez Juárez.\n
Usui Bumpei,blank_,Usui Bumpei,1898      ,1994      ,2232,image could not be found,Biography could not be found
Silver Horn,Haungooah,Haungooah Silver Horn,1860      ,1940      ,2233,image could not be found,Biography could not be found
Pilaram,Faramarz,Faramarz Pilaram,1937      ,1982      ,2234,image could not be found,Biography could not be found
Yáñez de la Almedina,Fernando,Fernando Yáñez de la Almedina,1470      ,1536      ,2235,image could not be found,"Fernando (or Hernando) Yáñez de la Almedina, born in Almedina, Spain in c. 1475 and died in Valencia, Kingdom of Spain in 1536, was a Spanish painter. He was one of the most important early Renaissance painters in Spain. Of morisco origin, he travelled to Italy to study fine art, and in the process became familiar with the work of Leonardo da Vinci.[1][2] After returning to Spain, he collaborated with Hernando de los Llanos on many works.[3]\n"
Duyckinck,Gerardus I,Gerardus I Duyckinck,1695      ,1746      ,2236,image could not be found,Biography could not be found
Gaulli,Giovanni Battista,Giovanni Battista Gaulli,1639      ,1709      ,2237,/wiki/File:Baciccio_Autorretrato_Corredor_de_Vasari._Galer%C3%ADa_de_los_Uffizi.jpg,"Giovanni Battista Gaulli (8 May 1639 – 2 April 1709), also known as Baciccio or Baciccia (Genoese nicknames for Giovanni Battista), was an Italian artist working in the High Baroque and early Rococo periods. He is best known for his grand illusionistic vault frescos in the Church of the Gesù in Rome, Italy. His work was influenced by Gian Lorenzo Bernini.\n"
Bosin,Francis Blackbear,Francis Blackbear Bosin,1921      ,1980      ,2238,image could not be found,Biography could not be found
Kahlhamer,Brad,Brad Kahlhamer,1956      ,Unknown      ,2239,"/wiki/File:Brad_Kahlhamer_Loser_%2B_Clark,_1999,_Oil_on_Canvas,_16_x_14_inches.jpg","Brad Kahlhamer (born 1956) is an artist known for his multi-media practice, ranging from sculpture and painting to performance and music. He is currently based in New York City, working from his studio in Brooklyn.\n"
Aram,Kamrooz,Kamrooz Aram,1978      ,2078      ,2240,unfound,"Kamrooz Aram (born in Shiraz, Iran, 1978) is a contemporary artist whose diverse artistic practice engages the complicated relationship between traditional non-Western art and Western Modernism. Through a variety of forms including painting, collage, drawing and installation, Aram has found the potential for image-making to function critically in its use as a tool for a certain renegotiation of history. He lives and works in Brooklyn, New York.\n"
Fathi,Golnaz,Golnaz Fathi,1972      ,2072      ,2241,unfound,Biography could not be found
Castiglione,Giovanni Benedetto,Giovanni Benedetto Castiglione,1609      ,1664      ,2242,/wiki/File:An_Architectural_Capriccio_with_a_Bacchanalian_Procession_by_Filippo_Gagliardi_and_Giovanni_Benedetto_Castiglione.jpg,"Giovanni Benedetto Castiglione (baptized 23 March 1609[1]\xa0– 5 May 1664) was an Italian Baroque painter, printmaker and draftsman, of the Genoese school. He is best known now for his etchings, and as the inventor of the printmaking technique of monotyping. He was known as Il Grechetto in Italy and in France as Le Benédette.\n"
Bloch,Albert,Albert Bloch,1882      ,1961      ,2243,/wiki/File:Albert_Bloch_Munich_studio.jpg,"Albert Bloch (August 2, 1882 – March 23, 1961) was an American Modernist artist and the only American artist associated with Der Blaue Reiter (The Blue Rider), a group of early 20th-century European modernists.[1]\n"
Bradford,Mark,Mark Bradford,1961      ,2061      ,2244,/wiki/File:MarkBradfordPortrait4.jpg,"Mark Bradford (born November 20,[1] 1961) is an American artist living and working in Los Angeles.\n"
Orrente,Pedro,Pedro Orrente,1580      ,1645      ,2245,/wiki/File:Pedro_orrente-autorretrato.jpg,Pedro Orrente (1580–1645) was a Spanish painter of the Baroque period.\n
Dial,Thornton,Thornton Dial,1928      ,2016      ,2246,/wiki/File:Thornton_Dial.png,"s body of work exhibits formal variety through expressive, densely composed assemblages of found materials, often executed on a monumental scale.  His range of subjects embraces a broad sweep of history, from human rights to natural disasters and current events. Dial's works are widely held in American museums; ten of Dial"
Light,Joe,Joe Light,1934      ,2005      ,2247,unfound,"Joe Louis Light (1934–2005) was an African-American painter from Dyersburg, Tennessee. His work focuses on transcendentalism, attaining spiritual or moral enlightenment, and the balance and order of the universe.\n"
Proctor,Mary,Mary Proctor,1960      ,Unknown      ,2248,/wiki/File:Mary_Proctor_sketch.jpg,"s fiction.[2]  Despite various claims as being an American, there is a passenger list of about 1924 where she gives nationality as British.\n""]"
Rowe,Nellie Mae,Nellie Mae Rowe,1900      ,1982      ,2249,/wiki/File:Sunner_Time.jpg,"Nellie Mae Rowe (July 4, 1900 – October 18, 1982)[1] was an African-American artist from Fayette County, Georgia. Although she is best known today for her colorful works on paper, Rowe worked across mediums, creating drawings, collages, altered photographs, hand-sewn dolls, home installations and sculptural environments. She was said to have an ""instinctive understanding of the relation between color and form.""[2] Her work focuses on race, gender, domesticity, African-American folklore, and spiritual traditions.\n"
Smith,Mary T.,Mary T. Smith,1905      ,1995      ,2250,image could not be found,Biography could not be found
Tolliver,Mose,Mose Tolliver,1924      ,2006      ,2251,/wiki/File:Mose_Tolliver_(2002).jpg,"Moses Ernest Tolliver (July 4, 1918-20 – October 30, 2006)[1][2] was an African-American artist. He was known as ""Mose T"", after the signature on his paintings, signed with a backwards ""s"".[3]\n', 'Mose Tolliver is part of numerous permanent art collections including:\n', 'Many institutions have exhibited Mose Tolliver works including:\n"
Young,Purvis,Purvis Young,1943      ,2010      ,2252,/wiki/File:Purvis_Young.jpg,"s work, often a blend of collage and painting, utilizes found objects and the experience of African Americans in the south. Young gained recognition as a cult contemporary artist, with a collectors"
Goodall,Frederick,Frederick Goodall,1822      ,1904      ,2253,/wiki/File:Frederick-goodall.jpg,Frederick Goodall RA (17 September 1822 – 29 July 1904) was an English artist.\n
Napangardi,Dorothy,Dorothy Napangardi,1950      ,2013      ,2254,/wiki/File:Lake_mackay.jpg,Dorothy Napangardi (born early 1950s – 1 June 2013) was a Warlpiri speaking contemporary Indigenous Australian artist born in the Tanami Desert and who worked in Alice Springs.\n
Ganambarr,Gunybi,Gunybi Ganambarr,1973      ,Unknown      ,2255,image could not be found,Biography could not be found
Mazzolino,Ludovico,Ludovico Mazzolino,1480      ,1528      ,2256,/wiki/File:Ludovico_Mazzolino_-_Circumcision_-_WGA14715.jpg,"Ludovico Mazzolino (1480 – c. 1528) - also known as Mazzolini da Ferrara, Lodovico Ferraresa, and Il Ferrarese - was an Italian Renaissance painter active in Ferrara and Bologna.\n"
Ahmadi,Shiva,Shiva Ahmadi,1975      ,2075      ,2257,unfound,"Shiva Ahmadi (born 1975) is an Iranian-American artist known for her paintings, videos and installations, which have been exhibited at galleries and museums in North America and the Middle East.\n"
Gandolfi,Ubaldo,Ubaldo Gandolfi,1728      ,1781      ,2258,/wiki/File:San_Domenico53.jpg,"Ubaldo Gandolfi (1728–1781) was an Italian painter of the late-Baroque period, mainly active in and near Bologna. \n"
von Hellermann,Sophie,Sophie von Hellermann,1975      ,Unknown      ,2259,image could not be found,Biography could not be found
Marshall,Kerry James,Kerry James Marshall,1955      ,2055      ,2260,"/wiki/File:Untitled_(Supermodel)_by_Kerry_James_Marshall,_1994,_graphite,_mixed_media,_collage_HMA_,_20_x_22_in,TCM.2008.29.JPG","Kerry James Marshall (born October 17, 1955) is an American artist born in Birmingham, Alabama. He grew up in South Central Los Angeles[1] and now lives in Chicago, Illinois, where he previously taught at the School of Art and Design at the University of Illinois at Chicago. He is a 1978 graduate of Otis College of Art and Design.  An exhibition of his work, Kerry James Marshall: Mastry, was assembled by the Museum of Contemporary Art in 2016.[2]\n"
Cagnacci,Guido,Guido Cagnacci,1601      ,1663      ,2261,/wiki/File:Guido_Cagnacci_(Italian)_-_David_with_the_Head_of_Goliath_-_Google_Art_Project.jpg,"Guido Cagnacci (19 January 1601 – 1663) was an Italian painter originally from Santarcangelo di Romagna. Associated most readily with the Baroque period, his mature works are characterized by their use of chiaroscuro and their sensual subjects.  He was influenced by the masters of the Bolognese School.\n"
Caillebotte,Gustave,Gustave Caillebotte,1848      ,1894      ,2262,/wiki/File:Gustave_Caillebotte_photo_c1878.jpg,"Gustave Caillebotte (French:\xa0[ɡystav kɑjbɔt]; 19 August 1848 – 21 February 1894) was a French painter who was a member and patron of the Impressionists, although he painted in a more realistic manner than many others in the group. Caillebotte was noted for his early interest in photography as an art form.[1]\n"
Douglas,Aaron,Aaron Douglas,1899      ,1979      ,2263,/wiki/File:Aaron_Douglas_-_NARA_-_559198.jpg,"Aaron Douglas (May 26, 1899 – February 2, 1979[1]) was an American painter, illustrator and visual arts educator. He was a major figure in the Harlem Renaissance.[2] He developed his art career painting murals and creating illustrations that addressed social issues around race and segregation in the United States by utilizing African-centric imagery.[3] Douglas set the stage for young, African-American artists to enter public arts realm through his involvement with the Harlem Artists Guild.[4] In 1944, he concluded his art career by founding the Art Department at Fisk University in Nashville, Tennessee. He taught visual art classes at Fisk until his retirement in 1966.[5] Douglas is known as a prominent leader in modern African-American art whose work influenced artists for years to come.[6]\n"
Porter,Charles Ethan,Charles Ethan Porter,1847      ,1923      ,2264,/wiki/File:Charles_Ethan_Porter.jpg,"Charles Ethan Porter (1847 – March 6, 1923) was an African-American painter who specialized in still life painting.  A student at the National Academy of Design in New York City, he was one of the first African Americans to exhibit there. He was the only African-American artist at the turn of the century who painted in still life.\n"
